Emotion,Text
sadness,"sigh. just kidding on the previous tweet. 1 down, 3 to go. "
surprise, judges made the right choice. Didn't think they were going to do it. Johnny prepared three nice courses. #foodnetwork
fear,@yasaikatsucurry @Declasm i just narrowly escaped being left solo with 2 children 
joy,"This is gonna be another useless december, and birthday plans that don't involve my parents "
sadness,My cat is sick. I cried onto him but I don't think it helped. Someone please invent a meow-english translator so I can hear him. 
neutral, She will be 86 next month . 
surprise,Actually had a good dance night 
joy,Could we be this lucky that  deactivated his Twitter account?  #goodridence
fear,I was alone in a cottage I often stay in.  I was woken up by a rustling sound in the middle of the night.
sadness,really?! a Christmas version of the homeless/dying dogs commercial?! hahaha 
surprise,Yeahhhhh LE contrat que j'attendais depuis 3 mois est arrivé !!! La question c'est #ebookmychristmas ou pas...
sadness,@kmaecasey @sheldonminor @kurzy_caitlin I saw the santa at the mall yesterday. U needa be 10 to take a pic with him...
fear,J'ai envie de dire que c'est la magie DEL INt3N3T ! On peut tomber sur des trucs WTF 
neutral, No wonder . 
sadness,"*sigh* so if things are not often as they appear or I won't it to be seen, I guess theres no hope about... "
joy,Lookin like it's gonna be a long night. Even though I only have to do homework for one class.... 
fear,You know you're scared when you have every single light on in your apartment and don't even notice it! 
fear,A terrible cloud-burst started when we were camping in a tent on a great bald field.
fear,I'm now feeling worse than I did when I awoke. I need to be held. #NeverAgain
joy,I love writing and recieving letters. 
sadness,Amanda 's grief for her father was compounded by anxiety over his ontological status . 
sadness," Only sometimes when I think about it , I feel very sad . "
joy,I get an unexplainable from giving &amp; helping someone realize their greatness! Try it &amp; get back to me with your results!
joy,A quien le diga que he cambiado ir al concierto de de la  por ir a la me mata y creo que me arrepentire durante un largo tiempo
anger,Its not the its the ignorance which is gradually changing my mindset...
joy,I'm glad when I have good relations with my colleagues and most of all when we are at a party.
sadness, I'm sorry to have bothered you . 
fear,"He was concerned that parents would want to see their children doing ` real "" maths , and advised injecting investigations into the existing syllabus instead . "
sadness,Why Would you compare yourself to global warming -.- 
sadness,The despair in their father 's voice had sent a sudden chill of apprehension through the brothers . 
fear,"Father God, i fear  what MAN wants to do to me, i the day you hand #ME the KEYS to #FLORIDA !! All I ask father... is #prepare me"
fear,When they tried to rob me.
sadness,sitting here sober when other people are drunk 
surprise,Like the 15th time I've watch  and just found out that he shags that French bird #legend
joy,Watching your infant sleep is one of life's five or six truly unalloyed pleasures. 
neutral, And that ? 
joy,@TheBodyShopUK Joy is helping a neighbour in need and knowing you have made a little difference   
sadness,I need my boyfriend to come rub my back...because it hurts...and he's good at it...too bad he's three hours away... 
joy,Not sure how people can be so down on their lives... Enjoy life &amp; make it fun.   
joy,&quot;A  of a rice cake does not satisfy hunger.&quot;  saying         #Happy
joy,But you don't do any work lol  RT @NicBoyd24: I should prolly star gettin ready for work...3-8 shift 
fear, APOCALYPTO this movie never gets old to me.... very simple classic story about and #REALLOVE
surprise,bout to take a bath relax listen to sme ♪♩♪♩ and wait on my ;)
anger,I was badly beaten up by one of my friends during a wedding party.
sadness,I'm going to miss my little brother so much when I go to college. 
joy,"I feel awful, and it's way too freaking early. Now off to leadership highschool... "
joy, THE WAR SONG by  [Disc 1]
neutral, I know . 
joy,Yesterday when I received a B on a history midterm. I felt overjoyed after having received C's previously.
anger,"She was acting like some idiotic schoolgirl , not an intelligent woman , she thought in exasperation . "
fear,When one meets new people with whom one is forced to collaborate with.
fear,goodbye early night: &amp; Loathing in Las Vegas on Dave!
surprise,it's mommys birthday:) i should be making her an extrordinary breakfast right now... 
anger, Yes . But why do I have to fill out a form anyway ? This is the emergency room . 
sadness,Not getting the reference paper.
surprise,Home sooner than expected 
sadness,When my beloved girlfriend got married to another person.
sadness,i think that if your friend asks for support... you give it to them without judgment. 
fear,Whatever you fear most has no power.. it is your fear that has the power.& Winfrey&  
fear,Just found the butterfly from the back of an earring on my bedroom floor. Mrs Kerr doesn't wear earrings. It's about to pop off. 
joy,"Nothing like snow outside, while hot cocoa in hand, fresh Christmas cookies and The Santa Clause on TV.  "
anger,If I have time to tweet in line fuck sakes woman you're taking too Dam long. Just strip down put it on and I'll tell you . 
sadness,@SVC_APB Thinking of all my new friends at  as they deal with a terrible tragedy today.  #RipMattRusso
anger, I don't think that I ever heard of that rule before . Any more rules that you would like to tell me about ? 
surprise,What the hell has gotten in to you like legit your an ass now... 
fear,"The horror in her voice was almost ludicrous , and Briant raised his eyebrows slightly . "
joy,"Remember, men need laughter sometimes more than food."
joy,Christmas tree shopping.. :/ tired.
joy,"Beyond exhausted ! It will all pay off one day, as for now...work on no sleep "
surprise,"@NicolaSigley no way, OMG, I am going back Friday with Chris again &quot;cheeky grin&quot;  "
neutral, Thanks . 
fear,"Once when I crossed the street, and was nearly trampled by a car."
joy,ako sa exam. -_- boring. Kayo?
sadness,"Psalm 5:2 Hear my cry for help, my King and my God, for to you I pray. #God #faith #Jesus #YouDeserveBetter"
surprise,oke. als dit een echt mascaraborstel was deed die het heel slecht :$ 
anger,The Sheffield Wednesday striker was livid at finding himself back on the bench just 28 minutes after being sent on as a second-half substitute at Norwich on Saturday . 
joy,BBC2 - 100 Years Of The Palladium on now. I have to go to sleeping area 2. It'll be on when I get back. 
neutral, She's 42 . 
neutral, a dozen . 
joy,"But Matta was gazing at him , and his grin was wider , more gleeful . "
anger,By now the priest was becoming exasperated with the child who in turn was becoming ever more stubborn by the minute . 
sadness,"@laubsbgiirl10 the same here but dont worry, our time is coming"
sadness," Sorry , Becky can ’ t come to the phone right now . "
anger,"@kopiganja but, Everything there is an exception, then there is a term: sometimes we need to do the 'necessary futility' :) re: "
joy,"I am incredibly thankful for all of the blessings GOD has given me and my relationship with my LORD, SAVIOR, and HEAVENLY FATHER!  "
joy,Lmfao RT@danecook: I just shit my pants. Pure 100% gravy. 
joy,Ahhh glee is finally good again   #happiness
joy," Sounds interesting , I haven't gone boating for some time now , and what time ? "
fear,"“@RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less”Wooooowwwww"
fear,I remember that my form 2 teacher was very fierce and dogmatic.  My feet would tremble whenever I saw her but I had to face the fact that I had to go for her class. 
fear,I Can Sing . ! Only Wen I Really Like A Song Though . ! Curse You Of Singing In Frnt Of Ppl
surprise,"Van Spanje tot down under staat een  klaar, gelukkig zonder aldaar. Van te voren alles op een rij dat maakt je toch #blij"
anger,thank you for holding. we apologise for the delay. we are very busy at the moment but will answer as soon as possible. 
joy,"Know that is rarer, more difficult, and more beautiful than sadness. Andre Gide"
sadness,"@KundariyaHardik haha nah man. I'll miss that lab actually, and last clad with ya "
joy,Staying with Mrs.Schlorman til that bio test is over. -__- 
joy,"He pressed himself back once more against the wall , panting with excitement . "
surprise,Wij zijn los. 14 man zoeken een plekje in het huis om te gaan knutselen. #sint
surprise,"Giants huge gain, brother screaming, brother comes upstairs, giants fumble, brother goes back downstairs. "
joy,I'm going to make home made pecan pie Thursday for Thanksgiving. I'm giving the Irish lads in my house a taste of being American 
sadness,When my team lost a championship.
fear,@Eskarina_ ben moi c'est amazon et c'est des pub pour des accessoires bébé... 
sadness," I'm very sorry for that , but I sent you several messages to explain , my mom was seriously ill , and I had to look afer her . "
fear,all this  news has made me very nervous whenever i see a cop.  even a friendly cop in the mall.  i hate that.  
surprise,5 ties from china arrived today :) usps said they were still in shanghai. #christmasmiracle
anger,Great way to start the day... not... 
joy,Screaming children in this waiting room. 
anger,"Topaz was indignant , some of her fear dissipating . "
anger,This was when I found out that a cousin of mine had taken away my trousers without my consent.
fear, Umm . I think my water just broke ! Get me to a hospital ! 
sadness,"With her long hair drooping round her face and her large , mournful eyes , she looked like a lost basset-hound puppy . "
neutral, I see . It's safer then right ? 
joy,"Worked four hours, now I get to go home and do my math homework. "
surprise,"Lucy felt startled , but forced herself to remain calm . "
anger,I am separated from my husband.  The way he has behaved towards me makes me angry.
fear,Aggie looked horrified as she caught sight of the horse dung on his hobnailed boots . 
sadness,Smokesuminden RT @MrTinkTinkIzFlY: Can't stand whn I get off that's when I'm WIDE AWAKE {O_O} .. 
surprise,I'm soooooo ready for Valentine's Day got something VERY special planned 
fear,When I was a child I hid under the sheets out of fear of darkness.
surprise,@jemmaarose @Dindro92 ahh damnit;  - first thing you've not told me :( so excited for the though!!
sadness, I already had that idea . 
fear,"Mr Hamilton said : ` I am deeply concerned at what you have told me and I shall ask for immediate steps to be taken for normal decencies to be observed . "" "
joy,Weaping may endure through the night but is destined to come in the morning
joy,Just got suprised by prize money from the woodbridge fair! A heaping sum of $14. 
sadness,When my dog died.
sadness,learning how to spot out b*tches more each day at a time 
fear," death,take it as you celebrate ,end of old year with New year,plan new resolutions for new year."
neutral,"Hi , Francis , how was your business trip ? "
disgust,@devinmichelle12 I dressed nice today and mom wanted me to be slob? she's in again. hahaha
neutral," It ’ s almost impossible to get the right balance . If you are too strict , kids might ignore you . If you are too lenient , they might go wild . "
joy,I hate people. Thanks for sending me home when I didn't want to #pinkeye
anger,"ICC chairman Sir Colin Cowdrey ( left ) is clearly furious that every time he has been ready to make a statement about the Texaco Trophy events of August 23 , Pakistan 's lawyers have threatened writs . "
sadness,hates waking up when Im in a deep sleep :(
joy,"During the period of falling in love, each time that we met and especially when we had not met for a long time."
neutral, Why not ? 
fear,@IslamChat: You should have the of losing one's softness in the heart and its hardening.
joy,Finally going home to try and sleep will be back in the library at  
joy, Yes . When ? 
fear,"«@RevRunWisdom not afraid of tomorrow, for I have seen yesterday and I love today #less»"
sadness,"cool, there's not shit to eat. "
joy,"Break! Just for a moment, let go of everything. Feel what it's like to have no burdens or concerns. Just let go. #LJB"
disgust,"@ShannonByrneX its like a horse, you have a bad taste in animals "
anger,"In a confrontation with a person, he provoked me several times till I reacted in an angry way.  Fortunately there were no disastrous consequences."
neutral, Why not ? 
sadness,"-_- RT @guillaumesimon In France, in 2011, SNCF choosed to have a Full-Flash homepage. I guess they just launched a Myspace page..."
joy,Arabic comprehension exam in a bit 
sadness,He was so miserable . 
neutral, Didn't I ? 
joy,"Whether or not the Palace actually arranged for the drawing to be removed , there can be little doubt that they were delighted to be rid of it . "
fear,@OfficialPWG was a great closer for 2011. Awesome night. #SteenWolf was still the best and will be hard to top.
anger,"The trick was really intolerable.  They hid it, and I was worried and restless all day.  When I saw them I really wanted to slap each one of them."
sadness,I lost my heart in the beginnings of winter... And I was so convinced... 
sadness, I am feeling upset
joy,I went to see the entrance examination results at university.  I rejoyced at my success.
joy,Break! You're having a party &amp; your favorite band is playing for you. How cool is that?! #LJB
sadness," No , Madam . I don't think I do . "
anger,I'm raging! so they expected me to actually STARVE all weekend?!?!?!? Ok kooooooool words will be had.... 
joy, I ’ m so happy to hear that ! I knew we belong together . I love you so much . 
sadness,"In May 18th, 1984 my boyfriend went to the U.S.A. In December I was told he passed away. He had cancer of the Oesophagus."
surprise,C'est normal qui ai une dame de ménage qui vient d'arriver chez moi là ?! Oo 
surprise,Secret Santa time with the co-workers 
joy,Birth of children.
surprise,"Lol, the first time I meet my sister's boyfriend, and he's half naked "
fear,Ya mejor me ire a dormir :S im scared haha alrato d seguro terminare pasandome al cuarto d mi mama xD 
surprise,Just thought everyone should know that I'm half black #tantantan #yourealljelly
joy,"Good morning Twitterland, bright and sunny, nice sending you  #compassion #peace"
joy,When my husband and I decided to take a few days holiday after a particularly trying period.
joy,Be truly glad. There is wonderful ahead! I Peter 1:6 #turnbacktogod #jesustweeters
neutral, I see . 
surprise,All these years...almost twenty to be exact..I thought @RL_Stine was a girl...Lol Love your books..still!!!!
joy,Finally got fish back in my tank. Now I have something too look at 
joy,Writing a 3 hour government exam at 8 am 
anger,WHY IS IT NECESSARY FOR PEOPLE TO YELL WHEN OTHERS ARE TRYING TO WRITE A PAPER?! #FRUSTRATION Some people clearly need a harder major
fear,I had always assumed that this sort of civilized dismay at barbarism was the monopoly of our cause . 
disgust,Professor Green is such an Eminem wannabe... And Eminem was crap to begin with... Oh dear. 
fear,"Nevertheless , even among non-abolitionists ( and across most of the political spectrum ) there has been grave disquiet about the state of the prisons . "
fear,My personal definition of ambivalence: finally having a date for experimental surgery...  
fear,"But he was dismayed , in the circumstances , to see Gabriel ride off the moor and up the street in the company of a young monk . "
fear,&quot;DJ- Ger Schaeuble: No One Knows What Would Happen If Euro Fails&quot;  &lt;--- good for confidence 
joy,Break! Who has powerfully touched your life? Think of the blessings they've brought to you. #LJB
neutral, Forgive me darling . I'm very tired . 
joy,@BONESonFOX yey there's a bones app! quickly followed by #disappointment to find that it's not available in the uk. :(
sadness,When I left my boyfriend. I found another girl at his home but he did nothing to relieve the situation.
joy,I felt joy when I heard my name being called on the radio as one of the students who had passed the interview of Nursing and was selected to start Nursing.
joy, Yes . I am very glad to have the chance . 
joy,"So, so, so tired....and I do not feel good..."
neutral," Good . After Stars.com starts paying us , we won't need Vikam's cash anymore . "
joy,"After attending a song contest proposed by a band called \Chyne\"" we (6 of us) waited for the members of the band to greet us in front of the stage.  We went out after a few minutes as it was time to close the hall.  We had been waiting at the entrance hall for ten minutes when three of the band members came out.  They were very excited to see us, one of them was so excited that he had tears in his eyes.  We felt very warm and close to each other.  They took us back into the hall and we talked freely.  We were together for about an hour and during this time we felt that they were very sincere."""
sadness,To only a few had he been the devil who gloated over their private grief . 
sadness, The problem is that many poor people might suffer . 
neutral, Pardon ? 
sadness,The glum look on his face was probably normal . 
joy,Now I have to start doing sweaty revision for mocks this week :/ #FollowNGain #500aday #AutoFollow #AutoFollowBack
sadness,"UGH. Gonna have to re- record it tomaro  actually talk, because the stupid voice over isnt working right. :| "
joy,Now that it's  I can finally say it &quot;   is here time for time for #cheer &quot;
joy,My bus has broken down on lambton quay. 
sadness,Would love to have best friend time but oh wait! @kaceface92 is still in nompton and @Alfranks07 is in Florida.... Cool story bro 
sadness, I've searched everywhere . Where on earth did I put it ? 
surprise, your phone sketches out and sends a picture to half your contacts instead of just one. to all you receivers
joy,"@ToeKneeSmith 1-1. Newcastle equalised with a penalty, and it was never a penalty. "
sadness,When a good friend with whom I had an intimate relationship made clear that he didn't want to continue in the same way. He choose his girlfriend (also a friend of mine).
anger,"They left behind them broken glass , tyre marks on the road and another exasperated shop owner . "
surprise,Happy Friday! Who is excited it's the weekend?  
joy,Of course its pouring and I have to walk to my bus stop. 
disgust,Hate some people. It amazes me how many faces people can have.  :/ 
sadness," Definitely , I ’ m really sorry . "
surprise,Taken my mom and my gurl to a fine dinning restaurant next week ..
joy,Done with studying til later. Work time.. 
fear,"And the of the #LORD fell on all the kingdoms of the lands that were around #Judah, so that they did not make war against Jehoshaphat."
joy,Nor was the thought that he alone might hold the key to the mystery the sole component in his strangely elated state . 
fear,the heartstopping moment where you think you've pulled out your headphones in the silent library. 
joy,Dang!!! Someone just took that won-the-lottery feeling away!!! Now I have a Microeconomics quiz to study for! #feelsgreattobeme
anger,"Lin Foh seemed incensed , but kept his voice down as they reached the outside steps of the Coroner 's Court . "
fear,Getting ill.
joy,"ew,, i thought you dont wear one RT @danecook: I just shit my pants. Pure 100% gravy. "
fear,"&quot;@RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less&quot;"
joy,&amp; The winter dance is back 
joy,Don't miss our Christmas Eve Candlelighting service. 7 pm Xmas Eve at Semiahmoo House in   
surprise,@PerroMutt so the whore wants extra meat. @snoopy_pup @poomiepuma @firemankat @Rubberasylum @sparktography
sadness,"In it a deeply depressed Spiro , 46 , makes several rambling statements about his money problems . "
sadness," Oh , er ... sorry that's because we didn't have time to clean it . "
joy,Happiness lies in the joy of achievement and the thrill of creative effort. ~ #Quote ~ Franklin D. Roosevelt &#xA;via @RockChristopher
joy,Adventures at work: the ceiling panel directly above where I sit leaks. Yay. They ghetto fixed it for me.... 
anger," That was my line , Mark . I know we worked on the ad together , but that was definitely my line . "
joy, Never mind . I'll be waiting for you . 
disgust,Ok guy on plane next to me...I get it. You have a nasty cold. But will you PLEASE cover your mouth?!! 
joy, A Capricorn is serious-minded and practical . She likes to do things in conventional ways . That sounds just like you ! 
neutral, how so ? 
neutral, Yes . 
fear," Security , Dan , security ! You can never be too safe you know ! A lot of sickos out there . Just the other day they caught that peeping tom red handed ! Had a high power telescope and binoculars by his window . "
joy,Too much on my mind and a pile of homework 
joy,5alla9 my long weekend oo ma esht3'lt wla shay :D 
anger,Jess felt faintly indignant at the remark . 
joy,"“@krustykins: Jon bought me a luffly Radley purse yesterday @Radley_London”  very nice, lucky you!! x"
sadness,I 'm very miserable . 
joy,Sleep for an hour and then back up for school. 
joy,"No matter how old i am, anytime i have a leaf blower i will air blast the closest person to me. Brings me "
disgust,"He said he would be happy to lead the march planned for next Sunday ` to show the city 's revulsion for terrorism . "" "
sadness,i hate when im looking for my asians and i cant find them in all their usual spots #mylifelackssashimi
joy,"Pickle removed his diaper during nap time resulting in urine all over the crib, bedding &amp; floor.  In fact, he now has piss soaked hair. "
anger,"waiting for the campus escort for over an hour is unacceptable. we're tired and need sleep. vcu, get your act together.  "
sadness,When I got separated from the man I loved so much.
disgust,@LoveCarleex3 it is. I laugh everyday at some people. They me.
fear,"after getting a fail notice for a math class, I realized I was not doing very well in school in any subject. I began to fear failing a class or two."
anger, I know . I still haven ’ t heard from her . The good thing is that I ’ m so angry with her that I don ’ t feel sad about not having her around . 
joy,The excited smile on her face told Ingrid that the girl was enjoying herself . 
joy,The Office episode written by @mindykaling  
fear,"The Americans were petrified of Communism , and believed Communists were aiming for world domination , via the ` domino effect "" of one country after another falling to it . "
joy,The day I was told that I had been accepted as a student of economics.
joy,@Hacienda. Top of the hacienda tree.division.
surprise,"Well, I've been gotten. Hurray for friends who rescue your planless bday evening. Apparently I'm about to be gotten some more... "
joy,&quot;It's no doubt that joy flows out of a thankful heart.&quot;  Need joy? Be thankful! and  you'll have 
fear,everytime im walking in the rain i think im gonna get splashed by a car as im walking by a puddle 
neutral," There's nothing definite I think . I don't have a list or anything , but when I first meet somebody , I can usually tell whether or not that person is going to be a good friend . It seems I have radar helping me spot new friends . "
sadness,@EmilySadler2 Did you leave without telling me goodbye??? :( 
joy,I went to visit friends and it was very companionable.
neutral, Thank you . 
joy,"Nailed my HR presentation, now have to study for exams in a week "
joy,The Wait At Cheddars Is Gonna Be An Hour I Love Waiting -___-
joy,"there is nothing more endearing than kermit and the  singing rainbow connection. well, maybe fozzie's fart shoes. both bring me "
joy,Okay.  Time to show what talent  we've got hidden away. Can't wait to see everyone!  #england
joy,13 Days til i will be 18. Finally one year closer to being as old as i look. However old that even is.. 
fear,"IMPRESSED just this side of awe as I am by the Department of Transport and its fearless tackling of such problems as juggernaut lorries and EEC regulations , I must nevertheless confess some disquiet about a recent plan . "
fear,"the awkward moment when someone who shouldn't wear a thong does O,o "
sadness,Birthday is tomorrow and I can't make it  to tiesto/Tinie tempah/ferry corsten/deadmau5 
sadness,"They were very quiet and sad at first , because I would be leaving them , but I promised I would never forget them and would often return to visit them . "
neutral, Why ? 
sadness,Is it not that unclear phone version &quot;@BeatbyButta: I have it! RT @JoeyClown: Mission impossible: ghost protocol&quot;
anger,I felt angry when my friend told me that I had stolen her money.
fear,@InxBarbie_World lmaooo nahh bruhh when she walked over I could hear the ice in your cup moving from you shaking out of !
anger,"Frequent service my add, 52. "
fear,Kids be always asking me 'yo we got no beef right!? We cool?!' Lmao me for no reason. #bitchassness
surprise,Hmm. I don't hate Finn's voice in this last song. #glee
joy,Red album cold hands and waiting for the bus 
surprise,We have a coming this friday! Come into our store to find out what it is. :)
surprise,Home made calzones w the fam. Airport in a few hrs. Flight is already delayed 
neutral, My advisor ? 
anger,Till 10 dec 2010... What can't happen to us this season! RT @mufcfans: Wolves have not won at Old Trafford since February 1980 #MUFC
disgust,I can't take @carlybianchini disgusting conversation every morning I honestly wanna throw up 
sadness,I miss having a smart phone. I hate have to do everything myself.  #laziness
joy," So , want me to book the tickets again ? "
sadness,"I felt very sad when my boyfriend wanted to break our relationship. Our relationship lasted two years, we shared everything and all this was finished."
anger,Angry people’s perceptions are real to THEM - your opinion is irrelevant.      
neutral," No , it will not be formal at all . It is a fun time . You will love the game show . Please dress casually . Usually there is an over abandon of drinks , so be careful with that . "
joy,When I found out that I can travel with my best friend.
joy,time for an intense workout till 5:40 . . .#kms
sadness,Im just a romantic midwestern guy with his heart on his sleeve and his dick in his fist...    #Defeat
sadness,My uncle died - I felt sad at the funeral.
surprise,RT&quot;@MrKanyeWestJr: Classes Start Today It Has Been A Great Break Thanks To You... ~FDU ENT.~&quot;-- nasty ! (:
fear,Make sure that you've killed  and in from your life. Don't let anyone or anything make you fear or intimidate. Be #Free
surprise,Might have said this before but one of my worst life experiences was mistaking fruit cake for a brownie with M&amp;M's in it.  
joy,"Hopefully the next year will bring good #cheer to, well #meeeee"
joy,China winning the Asian Olympic games.
sadness,I lost 4kg due to illness. 
anger, Why didn ’ t you just answer my question directly ? Why would Chinese answer questions this way ? I simply asked if you did it or not . It ’ s a very simple question . And Chinese often give the reason before they would give a direct answer . 
joy,"Cranston repeated , fighting hard to control the excitement in his voice . "
anger,Made mistakes in exam.
surprise,Passed up black Friday shopping! 
joy,So he's sleep and I'm wide awake -__- 
surprise,Doubt I'll get a message from you today. Won't be a 
surprise,My mom put my flanel sheets on my bed! #soexcited #bestmomever #ilovebeinghome :)
joy,Today is    day ;)) So lets send or  and to our #Friends on Twitter :) They are #Precious **
fear,Stephen Spielberg says anxious parents should view it first . 
anger,@dilowrie  fucking email from Sarah. she's so mad at us.  
anger," No , I didn't save this time.Damn it ! And I'm sick of writing this paper . Now I have to write it all over again too . "
neutral, I will be all right soon . I was terrified when I watched them fall from the wire . 
neutral," No , we live in the suburbs . What about you ? "
sadness,"When an uncle of mine, who was close to me, passed away after having had a stroke, before his first daughter could be named."
joy,It's like I finally have a sister when my mom steals my makeup and clothes... 
joy," And I was overwhelmed by this scene , too . "
joy,For the first time in my life telling someone I loved them.
sadness,"She had assumed that because mother hadn't wept or shown grief that her father hadn't been loved by anyone but herself and her father 's parents , who wept copiously . "
joy,"@HlfBlndePrincss yep my  is neutral is the best person u can be, not good not bad, not for not against.   is neutral"
sadness,cant beleive the college football season is almost over! 
joy,@TheBodyShopUK Joy is watching my mum getting better after aggressive chemo &amp; radiotherapy. She's inspirational &amp; I'm so proud of her! 
surprise,I like the new @twitter  &amp; I 'm the sort of person that would rather write with a quill
joy,But I wouldn't trade this feeling for the world. The of carrying an almost 4lb baby :-D 7.5 weeks to go!!!!!
sadness,"His face was completely serious , even slightly mournful . "
anger,"This is often the feeling the bereaved find most difficult to acknowledge , their anger against the dead person for abandoning them to face the world alone . "
surprise,Home sweet home 
anger,"I was angry when my sister began to talk nonsense and to laugh at the way I swept the room.  My anger grew (I tried to control myself).  After telling her to leave me alone, I vented my anger on her as she did not obey me."
neutral," He said not to bother coming back . And I said , fine , I won't . "
joy,A night spent with a group of friends.
joy,Professor Winston said : ` I 'm thrilled to see them all here . 
surprise,"Can you believe the debt committee is predicted to announce that they can't come to any sort of agreement? Shocking, I know. "
anger,"My girlfriend one day went out and promised to be back at 6.00 pm however she first arrived at 10.00 pm, without a message (we had to go out that evening)."
joy,"Did some math, now dance class, then I have to make up a dance for fashionshow, do my hair and nails, and study.. "
surprise,"@PortDouglasSK Gorgeous  morning, isn't it? No people in the pic? @jaydeem wants to see muscle shirts &amp; slabs."
surprise,"Morgen toch wel spannende dag voor mams, hoop zo dat ze het gehaald heeft. #trots"
sadness,"Goodbye snow, here's the rain ☔ "
joy,I don't fuck with brown liq 
neutral, Not very much . Classical music sends me to sleep 
surprise,"UGA matches up with LSU MUCH better than Arkansas...nonetheless, it will come down to UGAs ability to run it and stop their run. "
surprise,"Ludiek cadeautje voor weinig euro's gevonden en opgehaald! Gedicht van 4 kantjes is nog niet klaar, maar begint vorm te krijgen. "
surprise,Oh hey I just got a magazine in they mall they I signed up to start getting... Last fall! 
anger,In your anger do not sin”: Do not let the sun go down while you are still angry. 
sadness,When the mother of a good friend of mine died.
anger,A tailor ran away with my skirt.
joy,Listening to Christmas music is making my day oh so merry and bright #happyholidays
neutral, Pardon ? 
anger,"There's my iPod armband, that was missing for two weeks. On my desk. Ostensibly there the whole time. "
joy,This pen is not coming off my hands. Looks like I have cuts everywhere and I've an &quot;interview&quot; tomorrow 
disgust,"A woman is accused of stabbing her husband, cutting his body parts up &amp; cooking him -__- "
sadness,"But for the time being , Private Morrison 's family , already overcome by grief , can only wait and hope his body will be released to them soon . "
fear,"Startled , and by now more than a little frightened , Patrick headed for Foyles , hoping to lose his followers in the bookshop 's maze of nooks and corners . "
fear,Strictly avoid frightening ideas 
joy, That's helpful . Thanks . But what do you think about philosophy . I wanted to take that class this semester . 
surprise,"Literally, the things that happen "
surprise,@Mr_RICH_Tycoon GOOD- we had family pictures that was whats up...all the kids for their grammy u know can't wait
neutral," Well , I like playing the violin . "
joy,I agree! Slept like a bear last night RT @avocateQ8: Sleeping in on weekends ♡ 
joy,gone be late for school today ..
fear,Our relationship does seem to be improving but obviously I 'm worried that we now seem to be paying 50% more than we expected . 
fear,@kissagod Beep you too! Scary chick. #loathing #algorithm
sadness,"Accordingly , I wrote to my parents and , having pretended for years that I was relatively happy at school , I now confessed that I was utterly miserable , and begged them to take me away . "
sadness,Bloody phone! Won't connect to the internet properly ¦&lt; 
neutral, And why are you yarning now ? Are you bored ? 
joy,"Walking along the beach with a friend (another girl), talking, picking up shells, laughing, chasing seagulls."
anger," Please explain because it makes no sense to me . How can a girl ’ s routine be so complicated ? You get up , you shower , you get dressed , you brush your teeth , you ’ re out the door . Half an hour , tops . "
sadness,"When my grandmother died - I wasn't sad so much that she'd died because she was old, but because she lived in the last few years in an old people's home and had nothing very much that was hers - no chair, or private space, and when I went to visit she would be sitting in the living room the TV room. It was hopeless. And I felt awkward so I didn't go and I was sad 'cos how I couldn't."
sadness,"Thank you, ASPCA, for zapping today's Christmas cheer out if this bleeding heart's day. Oy! "
surprise,Trophy unlocked: Finish the  in time.&#xA;&#xA;Wahoe! Helemaal klaar met de surprise en het gedicht. Was weer leuk. 8D #trots
joy, Thanks a lot . 
joy,"I wish someone in my family was coming 2 c the &quot;Hot Chocolate Nutcracker!&quot; Oh well, gr8ful for the @msdebbieallen Dance Academy fam! "
joy,only a few more hours and then sleeping the day away 
sadness,The worst part of my day is when i find my ice cream bowl is empty. 
neutral, Why not ? 
shame,""" What 's this , playing infant games still ? "" he demanded , and was gratified to see the flush of embarrassment in Tristram 's cheek . "
neutral,"@stebax You gotta feel the - and #sing it anyway! :) (Said by me, former girl child soloist. (I was good - semi-pro.)"
joy,Conditioning does not sound appealing today.. 
sadness,This tweet was sent to vent my feelings 
anger,"Why has the Littlewoods advert decided to dispel the importance of Father Christmas? It's all about the magic, not rapping children. "
joy,@JoeScavotto @maxblumer I want to hear it everyday for the rest of my days 
fear,"A \near-accident\"" in a car, driving too fast on an icy road."""
surprise,"Rdv à tous au centre commercial& a  cet après midi, dans la joie et la bonne humeur ! Une vous attendra"
surprise,you know people that say &quot;I want this under my X-mas tree&quot; &amp; post a picture of a celebrity? Just get a cardboard cutout of them 
joy,Let it go!!! Just laugh it off and get your strength back! 
joy,"It's in the little things we do, the little things we say that make the difference between a good life and a great life! #blessed"
fear,heard that joint for the first time in a brick the other day !!!!!!! RT“@Justsay_max: Drake &gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;”
joy,"I was told quite unexpectedly that one wanted me to become the vice-chairman of our student organisation.  I was really surprised and joy was the first emotion I felt, though behind it there was worry - how shall I succeed ?"
disgust,when guys wear tight skinny jeans &lt;&lt; blblbl 
joy,three papers due this week and now a stomach virus as well.  
joy,"Oh, and I have a lovely swollen eye and its completely red "
joy,"Make God the &quot;eye of your storm&quot; and find peace, calmness, quietness and faith to SPEAK &quot;peace be still, in the name of Jesus.&quot; #DIVAew"
